PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,CabinLevel,CabinNumber
969,1,0,0,2,0,2,3,2,0
970,2,1,7,0,0,1,3,7,2
971,3,0,4,0,0,0,2,7,2
972,3,1,2,1,1,2,0,7,2
973,1,1,3,1,0,3,3,2,1
974,1,1,0,0,0,2,3,7,2
975,3,1,6,0,0,0,3,7,2
976,2,1,6,0,0,1,2,7,2
977,3,1,6,1,0,1,0,7,2
978,3,0,7,0,0,0,2,7,2
979,3,0,5,0,0,1,3,7,2
980,3,0,6,0,0,0,2,7,2
981,2,1,1,1,1,2,3,7,2
982,3,0,4,1,0,1,3,7,2
983,3,1,6,0,0,0,3,7,2
984,1,0,7,1,2,3,3,1,1
985,3,1,6,0,0,1,3,7,2
986,1,1,4,0,0,2,0,7,2
987,3,1,4,0,0,0,3,7,2
988,1,0,3,1,0,3,3,2,1
989,3,1,7,0,0,0,3,7,2
990,3,0,4,0,0,0,3,7,2
991,3,1,7,0,0,1,3,7,2
992,1,0,0,1,0,3,0,2,0
993,2,1,7,1,0,2,3,7,2
994,3,1,6,0,0,0,2,7,2
995,3,1,7,0,0,0,3,7,2
996,3,0,5,1,1,1,0,7,2
997,3,1,7,0,0,2,3,7,2
998,3,1,4,0,0,0,2,7,2
999,3,1,6,0,0,0,2,7,2
1000,3,1,6,0,0,1,3,7,2
1001,2,1,4,0,0,1,3,7,2
1002,2,1,0,0,0,2,0,7,2
1003,3,0,6,0,0,0,2,7,2
1004,1,0,0,0,0,3,0,0,1
1005,3,0,4,0,0,0,2,7,2
1006,1,0,3,1,0,3,3,2,1
1007,3,1,5,1,0,1,0,7,2
1008,3,1,6,0,0,0,0,7,2
1009,3,0,1,1,1,2,3,6,1
1010,1,1,0,0,0,3,0,2,1
1011,2,0,7,1,0,2,3,7,2
1012,2,0,2,0,0,2,3,7,2
1013,3,1,6,1,0,0,2,7,2
1014,1,0,7,1,0,3,0,2,1
1015,3,1,7,0,0,0,3,7,2
1016,3,1,6,0,0,0,2,7,2
1017,3,0,5,0,1,2,3,7,2
1018,3,1,4,0,0,0,3,7,2
1019,3,0,6,2,0,2,2,7,2
1020,2,1,0,0,0,1,3,7,2
1021,3,1,4,0,0,1,3,7,2
1022,3,1,7,0,0,1,3,7,2
1023,1,1,0,0,0,2,0,2,1
1024,3,0,6,0,4,2,3,7,2
1025,3,1,6,1,0,0,0,7,2
1026,3,1,0,0,0,0,3,7,2
1027,3,1,4,0,0,0,3,7,2
1028,3,1,7,0,0,0,0,7,2
1029,2,1,7,0,0,1,3,7,2
1030,3,0,4,0,0,1,3,7,2
1031,3,1,0,1,6,3,3,7,2
1032,3,0,2,5,2,3,3,7,2
1033,1,0,7,0,0,3,3,7,2
1034,1,1,3,1,3,3,0,1,1
1035,2,1,7,0,0,2,3,7,2
1036,1,1,0,0,0,2,3,7,2
1037,3,1,7,3,0,2,3,7,2
1038,1,1,6,0,0,3,3,4,1
1039,3,1,4,0,0,1,3,7,2
1040,1,1,6,0,0,2,3,7,2
1041,2,1,7,1,1,2,3,7,2
1042,1,0,4,0,1,3,0,2,1
1043,3,1,6,0,0,0,0,7,2
1044,3,1,3,0,0,4,3,7,2
1045,3,0,0,0,2,1,3,7,2
1046,3,1,5,4,2,3,3,7,2
1047,3,1,4,0,0,0,3,7,2
1048,1,0,7,0,0,3,3,2,0
1049,3,0,4,0,0,0,3,7,2
1050,1,1,0,0,0,2,3,3,1
1051,3,0,7,0,2,1,3,7,2
1052,3,0,6,0,0,0,2,7,2
1053,3,1,2,1,1,2,0,7,2
1054,2,0,7,0,0,1,3,7,2
1055,3,1,6,0,0,0,3,7,2
1056,2,1,0,0,0,1,3,7,2
1057,3,0,7,1,1,2,3,7,2
1058,1,1,0,0,0,3,0,1,1
1059,3,1,5,2,2,3,3,7,2
1060,1,0,6,0,0,2,0,7,2
1061,3,0,4,0,0,1,3,7,2
1062,3,1,6,0,0,0,3,7,2
1063,3,1,7,0,0,0,0,7,2
1064,3,1,4,1,0,1,3,7,2
1065,3,1,6,0,0,0,0,7,2
1066,3,1,0,1,5,3,3,7,2
1067,2,0,5,0,2,3,3,7,2
1068,2,0,4,0,0,3,3,7,2
1069,1,1,0,1,0,3,0,2,0
1070,2,0,0,0,3,3,3,5,1
1071,1,0,3,0,2,3,0,4,1
1072,2,1,7,0,0,1,3,7,2
1073,1,1,0,1,1,3,0,4,1
1074,1,0,5,1,0,3,3,3,1
1075,3,1,6,0,0,0,2,7,2
1076,1,0,7,1,1,3,0,1,1
1077,2,1,0,0,0,2,3,7,2
1078,2,0,4,0,1,2,3,7,2
1079,3,1,5,2,0,1,3,7,2
1080,3,0,6,8,2,3,3,7,2
1081,2,1,0,0,0,1,3,7,2
1082,2,1,7,1,0,2,3,7,2
1083,1,1,6,0,0,2,3,7,2
1084,3,1,2,1,1,1,3,7,2
1085,2,1,3,0,0,1,2,7,2
1086,2,1,2,0,2,3,3,7,2
1087,3,1,7,0,0,0,3,7,2
1088,1,1,2,0,2,3,0,4,1
1089,3,0,5,0,0,0,3,7,2
1090,2,1,4,0,0,1,3,7,2
1091,3,0,6,0,0,1,3,7,2
1092,3,0,6,0,0,2,2,7,2
1093,3,1,1,0,2,1,3,7,2
1094,1,1,0,1,0,3,0,2,1
1095,2,0,2,1,1,2,3,7,2
1096,2,1,4,0,0,1,3,7,2
1097,1,1,6,0,0,2,0,7,2
1098,3,0,7,0,0,0,2,7,2
1099,2,1,4,0,0,1,3,7,2
1100,1,0,7,0,0,2,0,0,1
1101,3,1,4,0,0,0,3,7,2
1102,3,1,7,0,0,2,3,7,2
1103,3,1,6,0,0,0,3,7,2
1104,2,1,5,0,0,3,3,7,2
1105,2,0,0,1,0,2,3,7,2
1106,3,0,0,4,2,0,3,7,2
1107,1,1,0,0,0,3,3,1,1
1108,3,0,6,0,0,0,2,7,2
1109,1,1,0,1,1,3,3,7,2
1110,1,0,0,1,1,3,0,2,1
1111,3,1,6,0,0,1,3,7,2
1112,2,0,7,1,0,1,0,7,2
1113,3,1,4,0,0,1,3,7,2
1114,2,0,4,0,0,1,3,5,1
1115,3,1,4,0,0,0,3,7,2
1116,1,0,0,0,0,2,0,7,2
1117,3,0,6,0,2,2,0,7,2
1118,3,1,4,0,0,0,3,7,2
1119,3,0,6,0,0,0,2,7,2
1120,3,1,0,0,0,2,3,7,2
1121,2,1,0,0,0,1,3,7,2
1122,2,1,5,0,0,3,3,7,2
1123,1,0,4,0,0,2,3,7,2
1124,3,1,4,1,0,0,3,7,2
1125,3,1,6,0,0,0,2,7,2
1126,1,1,0,1,0,3,0,2,1
1127,3,1,4,0,0,0,3,7,2
1128,1,1,3,1,0,3,0,3,1
1129,3,1,4,0,0,0,0,7,2
1130,2,0,5,1,1,1,3,7,2
1131,1,0,0,1,0,3,0,2,1
1132,1,0,0,0,0,2,0,7,2
1133,2,0,0,0,2,2,3,7,2
1134,1,1,0,1,1,3,0,4,1
1135,3,1,6,0,0,0,3,7,2
1136,3,1,6,1,2,2,3,7,2
1137,1,1,0,1,0,3,3,3,1
1138,2,0,4,0,0,2,3,7,2
1139,2,1,0,1,1,3,3,7,2
1140,2,0,7,1,0,2,3,7,2
1141,3,0,6,1,0,1,0,7,2
1142,2,0,1,1,2,2,3,7,2
1143,3,1,4,0,0,0,3,7,2
1144,1,1,7,1,0,3,0,2,1
1145,3,1,4,0,0,1,3,7,2
1146,3,1,7,0,0,1,3,7,2
1147,3,1,6,0,0,0,3,7,2
1148,3,1,6,0,0,0,2,7,2
1149,3,1,7,0,0,1,3,7,2
1150,2,0,4,0,0,1,3,7,2
1151,3,1,4,0,0,0,3,7,2
1152,3,1,0,1,0,2,3,7,2
1153,3,1,4,0,0,0,3,7,2
1154,2,0,7,0,2,2,3,7,2
1155,3,0,1,1,1,1,3,7,2
1156,2,1,7,0,0,1,0,7,2
1157,3,1,6,0,0,0,3,7,2
1158,1,1,6,0,0,4,3,7,2
1159,3,1,6,0,0,0,3,7,2
1160,3,0,6,0,0,1,3,7,2
1161,3,1,5,0,0,1,3,7,2
1162,1,1,0,0,0,3,0,2,1
1163,3,1,6,0,0,0,2,7,2
1164,1,0,7,1,0,3,0,2,1
1165,3,0,6,1,0,2,2,7,2
1166,3,1,6,0,0,0,0,7,2
1167,2,0,4,1,0,2,3,7,2
1168,2,1,7,0,0,1,3,7,2
1169,2,1,0,1,0,2,3,7,2
1170,2,1,7,1,0,2,3,7,2
1171,2,1,4,0,0,1,3,7,2
1172,3,0,4,0,0,1,3,7,2
1173,3,1,1,1,1,1,3,7,2
1174,3,0,6,0,0,0,2,7,2
1175,3,0,2,1,1,2,0,7,2
1176,3,0,1,1,1,2,3,7,2
1177,3,1,0,0,0,0,3,7,2
1178,3,1,6,0,0,0,3,7,2
1179,1,1,4,1,0,3,3,1,1
1180,3,1,6,0,0,0,0,4,1
1181,3,1,6,0,0,1,3,7,2
1182,1,1,6,0,0,3,3,7,2
1183,3,0,7,0,0,0,2,7,2
1184,3,1,6,0,0,0,0,7,2
1185,1,1,0,1,1,3,3,0,1
1186,3,1,0,0,0,1,3,7,2
1187,3,1,7,0,0,0,3,7,2
1188,2,0,1,1,2,3,0,7,2
1189,3,1,6,2,0,2,0,7,2
1190,1,1,7,0,0,3,3,7,2
1191,3,1,7,0,0,0,3,7,2
1192,3,1,7,0,0,0,3,7,2
1193,2,1,6,0,0,2,0,7,2
1194,2,1,0,0,1,2,3,7,2
1195,3,1,4,0,0,1,3,7,2
1196,3,0,6,0,0,0,2,7,2
1197,1,0,3,1,1,2,3,1,1
1198,1,1,7,1,2,3,3,2,1
1199,3,1,1,0,1,1,3,7,2
1200,1,1,0,1,1,3,3,1,1
1201,3,0,0,1,0,1,3,7,2
1202,3,1,5,0,0,1,3,7,2
1203,3,1,4,0,0,0,0,7,2
1204,3,1,6,0,0,0,3,7,2
1205,3,0,0,0,0,0,2,7,2
1206,1,0,0,0,0,3,0,2,1
1207,3,0,5,0,0,0,2,7,2
1208,1,1,0,1,0,3,0,1,1
1209,2,1,4,0,0,1,3,7,2
1210,3,1,7,0,0,0,3,7,2
1211,2,1,4,2,0,3,3,7,2
1212,3,1,7,0,0,0,3,7,2
1213,3,1,4,0,0,0,0,4,1
1214,2,1,7,0,0,1,3,5,1
1215,1,1,7,0,0,2,3,7,2
1216,1,0,0,0,0,3,3,7,2
1217,3,1,4,0,0,0,3,7,2
1218,2,0,2,2,1,3,3,5,1
1219,1,1,0,0,0,3,0,7,2
1220,2,1,7,1,0,2,3,7,2
1221,2,1,4,0,0,1,3,7,2
1222,2,0,0,0,2,3,3,7,2
1223,1,1,0,0,0,2,0,0,1
1224,3,1,6,0,0,0,0,7,2
1225,3,0,4,1,1,2,0,7,2
1226,3,1,7,0,0,0,3,7,2
1227,1,1,7,0,0,2,3,2,0
1228,2,1,7,0,0,1,3,7,2
1229,3,1,0,0,2,0,0,7,2
1230,2,1,4,0,0,3,3,7,2
1231,3,1,6,0,0,0,0,7,2
1232,2,1,5,0,0,1,3,7,2
1233,3,1,7,0,0,0,3,7,2
1234,3,1,6,1,9,3,3,7,2
1235,1,0,0,0,1,3,0,1,1
1236,3,1,6,1,1,1,3,7,2
1237,3,0,5,0,0,0,3,7,2
1238,2,1,7,0,0,1,3,7,2
1239,3,0,0,0,0,0,0,7,2
1240,2,1,4,0,0,1,3,7,2
1241,2,0,7,0,0,2,3,7,2
1242,1,0,0,0,1,3,0,3,1
1243,2,1,4,0,0,1,3,7,2
1244,2,1,5,0,0,3,3,7,2
1245,2,1,0,1,2,3,3,7,2
1246,3,0,1,1,2,2,3,7,2
1247,1,1,0,0,0,2,3,4,1
1248,1,0,0,2,0,3,3,2,0
1249,3,1,6,0,0,0,3,7,2
1250,3,1,6,0,0,0,2,7,2
1251,3,0,7,1,0,2,3,7,2
1252,3,1,5,8,2,3,3,7,2
1253,2,0,4,1,1,3,0,7,2
1254,2,0,7,0,0,2,3,7,2
1255,3,1,7,0,0,1,3,7,2
1256,1,0,4,1,0,3,0,4,1
1257,3,0,6,1,9,3,3,7,2
1258,3,1,6,1,0,1,0,7,2
1259,3,0,4,0,0,3,3,7,2
1260,1,0,0,0,1,3,0,7,2
1261,2,1,7,0,0,1,0,7,2
1262,2,1,4,1,0,1,3,7,2
1263,1,0,7,0,0,3,0,4,1
1264,1,1,0,0,0,4,3,1,1
1265,2,1,0,0,0,1,3,7,2
1266,1,0,0,1,1,3,3,0,1
1267,1,0,0,0,0,3,0,7,2
1268,3,0,4,2,0,1,3,7,2
1269,2,1,4,0,0,1,3,7,2
1270,1,1,0,0,0,3,3,2,1
1271,3,1,1,4,2,3,3,7,2
1272,3,1,6,0,0,0,2,7,2
1273,3,1,7,0,0,0,2,7,2
1274,3,0,6,0,0,1,3,7,2
1275,3,0,4,1,0,2,3,7,2
1276,2,1,6,0,0,1,3,7,2
1277,2,0,4,1,2,3,3,7,2
1278,3,1,4,0,0,0,3,7,2
1279,2,1,0,0,0,1,3,7,2
1280,3,1,4,0,0,0,2,7,2
1281,3,1,2,3,1,2,3,7,2
1282,1,1,4,0,0,3,3,1,1
1283,1,0,0,0,1,3,3,3,1
1284,3,1,5,0,2,2,3,7,2
1285,2,1,0,0,0,1,3,7,2
1286,3,1,7,3,1,2,3,7,2
1287,1,0,5,1,0,3,3,2,1
1288,3,1,4,0,0,0,2,7,2
1289,1,0,0,1,1,3,0,1,1
1290,3,1,4,0,0,0,3,7,2
1291,3,1,7,0,0,0,2,7,2
1292,1,0,7,0,0,3,3,2,1
1293,2,1,0,1,0,2,3,7,2
1294,1,0,4,0,1,3,0,7,2
1295,1,1,5,0,0,3,3,7,2
1296,1,1,0,1,0,2,0,3,1
1297,2,1,4,0,0,1,0,3,1
1298,2,1,4,1,0,1,3,7,2
1299,1,1,0,1,1,3,0,2,1
1300,3,0,6,0,0,0,2,7,2
1301,3,0,1,1,1,1,3,7,2
1302,3,0,6,0,0,0,2,7,2
1303,1,0,0,1,0,3,2,2,1
1304,3,0,7,0,0,0,3,7,2
1305,3,1,6,0,0,1,3,7,2
1306,1,0,0,0,0,3,0,2,0
1307,3,1,0,0,0,0,3,7,2
1308,3,1,6,0,0,1,3,7,2
1309,3,1,6,1,1,2,0,7,2
